query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,1,data\processed\frames_test1_1fps\frame_000001.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.7495397329330444,10,8.256229512370162,32.10263264998675,35.209516400318826,32.10264040197915,35.20963862145258,11.557530965452571
test1,31,data\processed\frames_test1_1fps\frame_000002.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.7481023073196411,10,8.256229512370162,32.10263264998675,35.209516400318826,32.10264040197915,35.20963862145258,11.557530965452571
test1,61,data\processed\frames_test1_1fps\frame_000003.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.730809211730957,10,8.31668449893243,32.10263364998676,35.209516400318826,32.10264040197915,35.20963862145258,11.549752733984835
test1,91,data\processed\frames_test1_1fps\frame_000004.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.7160499095916748,10,12.28173203773923,32.10263409131261,35.20950580849836,32.10264040197915,35.20963862145258,12.543749417696285
test1,121,data\processed\frames_test1_1fps\frame_000005.jpg,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,0.7323194742202759,10,16.21132305486798,32.102635856616025,35.20946244121649,32.10272407029511,35.20961713932973,17.58506151386533
test1,151,data\processed\frames_test1_1fps\frame_000006.jpg,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,0.7877787351608276,10,21.420055967471168,32.102638151510476,35.20940736375005,32.10272407029511,35.20961713932973,21.97241607613502
test1,181,data\processed\frames_test1_1fps\frame_000007.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8333078622817993,10,27.571660019952347,32.10264084359819,35.209341753645205,32.104497482356194,35.210835974966635,250.14048822560204
test1,211,data\processed\frames_test1_1fps\frame_000008.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8790931105613708,10,34.42375468621199,32.102643491553316,35.20927920272239,32.104497482356194,35.210835974966635,253.26965023039668
test1,241,data\processed\frames_test1_1fps\frame_000009.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8954035043716431,10,25.756556365056262,32.102647183641025,35.20921559261754,32.104497482356194,35.210835974966635,256.46275131545394
test1,271,data\processed\frames_test1_1fps\frame_000010.jpg,0008,13279,data\processed\frames_0008_1fps\frame_000444.jpg,0.9163045883178711,10,42.792341268567604,32.10264996399391,35.2091508641486,32.10452749110817,35.21073852752234,257.0945472059417
test1,301,data\processed\frames_test1_1fps\frame_000011.jpg,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,0.9257434606552124,10,36.39481350579345,32.102653700214205,35.20908619486169,32.10198369982269,35.20937987432558,79.55953822523797
test1,331,data\processed\frames_test1_1fps\frame_000012.jpg,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,0.9371582865715027,10,34.286086542925204,32.10265739230192,35.20902158475684,32.10198369982269,35.20937987432558,82.25430583866529
test1,361,data\processed\frames_test1_1fps\frame_000013.jpg,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,0.9475943446159363,10,38.361209507076154,32.10266108438963,35.20895597465199,32.10198369982269,35.20937987432558,85.34594145784004
test1,391,data\processed\frames_test1_1fps\frame_000014.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9537456035614014,10,69.7806305588098,32.10266373234476,35.20889142372918,32.102273609954075,35.21038607262625,147.48214357997327
test1,421,data\processed\frames_test1_1fps\frame_000015.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9548156261444092,10,82.4917279082882,32.102665424432466,35.20882581362432,32.102273609954075,35.21038607262625,153.45901377288385
test1,451,data\processed\frames_test1_1fps\frame_000016.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.958463191986084,10,84.98342151546952,32.102667145603306,35.208784505524505,32.102273609954075,35.21038607262625,157.25082527050603
test1,481,data\processed\frames_test1_1fps\frame_000017.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9586294889450073,10,85.646566880922,32.10266763106175,35.208773854521986,32.102273609954075,35.21038607262625,158.23065571443306
test1,511,data\processed\frames_test1_1fps\frame_000018.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9611931443214417,10,108.11837133283045,32.10267261702809,35.20872419132988,32.102273609954075,35.21038607262625,162.88594587732467
test1,540,data\processed\frames_test1_1fps\frame_000019.jpg,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,0.9584219455718994,10,114.48984494767483,32.102676353248384,35.208657522042984,32.10181491377999,35.209454543110006,121.83825492365668
