query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,motion_viterbi_reference_dataset,motion_viterbi_reference_frame_count,motion_viterbi_reference_frame_path,motion_viterbi_rank,motion_viterbi_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,motion_viterbi_position_error_m
test1,1,data\processed\frames_test1_1fps\frame_000001.jpg,0006,930,11.557530965452571,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7407132387161255,33,9,0.2727272727272727,12.092525782590908
test1,31,data\processed\frames_test1_1fps\frame_000002.jpg,0006,930,11.557530965452571,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7396154403686523,48,9,0.1875,12.092525782590908
test1,61,data\processed\frames_test1_1fps\frame_000003.jpg,0006,930,11.549752733984835,0006,960,data\processed\frames_0006_1fps\frame_000033.jpg,4,0.713001012802124,13,5,0.38461538461538464,11.31092285696612
test1,91,data\processed\frames_test1_1fps\frame_000004.jpg,0006,930,12.543749417696285,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,2,0.713883101940155,21,9,0.42857142857142855,14.510117310805516
test1,121,data\processed\frames_test1_1fps\frame_000005.jpg,0006,1110,17.58506151386533,0006,1170,data\processed\frames_0006_1fps\frame_000040.jpg,7,0.7137776017189026,12,6,0.5,19.657403382252728
test1,151,data\processed\frames_test1_1fps\frame_000006.jpg,0006,1110,21.97241607613502,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,8,0.7701869010925293,6,4,0.6666666666666666,24.434178994901863
test1,181,data\processed\frames_test1_1fps\frame_000007.jpg,0008,13249,250.14048822560204,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,4,0.820302426815033,4,4,1.0,29.352804091038244
test1,211,data\processed\frames_test1_1fps\frame_000008.jpg,0008,13249,253.26965023039668,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,7,0.8539746999740601,6,4,0.6666666666666666,34.42375468621199
test1,241,data\processed\frames_test1_1fps\frame_000009.jpg,0008,13249,256.46275131545394,0007,4107,data\processed\frames_0007_1fps\frame_000138.jpg,9,0.8736507892608643,23,5,0.21739130434782608,25.756556365056262
test1,271,data\processed\frames_test1_1fps\frame_000010.jpg,0008,13279,257.0945472059417,0008,20802,data\processed\frames_0008_1fps\frame_000695.jpg,6,0.9093508720397949,20,5,0.25,46.10138301671327
test1,301,data\processed\frames_test1_1fps\frame_000011.jpg,0006,5846,79.55953822523797,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,7,0.9225354790687561,189,58,0.30687830687830686,60.459586964993726
test1,331,data\processed\frames_test1_1fps\frame_000012.jpg,0006,5846,82.25430583866529,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,4,0.9308862686157227,219,71,0.3242009132420091,63.147883736011096
test1,361,data\processed\frames_test1_1fps\frame_000013.jpg,0006,5846,85.34594145784004,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,6,0.9435449242591858,233,74,0.31759656652360513,66.33758924610238
test1,391,data\processed\frames_test1_1fps\frame_000014.jpg,0007,4587,147.48214357997327,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,4,0.9495734572410583,272,80,0.29411764705882354,88.61241791757948
test1,421,data\processed\frames_test1_1fps\frame_000015.jpg,0007,4587,153.45901377288385,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,3,0.9498929977416992,333,124,0.37237237237237236,111.70988420870573
test1,451,data\processed\frames_test1_1fps\frame_000016.jpg,0007,4587,157.25082527050603,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,10,0.9491759538650513,338,109,0.3224852071005917,124.03874906736586
test1,481,data\processed\frames_test1_1fps\frame_000017.jpg,0007,4587,158.23065571443306,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,6,0.9514538049697876,347,107,0.30835734870317005,124.63141414659125
test1,511,data\processed\frames_test1_1fps\frame_000018.jpg,0007,4587,162.88594587732467,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,6,0.9555137157440186,335,114,0.3402985074626866,127.71194006285401
test1,540,data\processed\frames_test1_1fps\frame_000019.jpg,0006,5906,121.83825492365668,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9581871628761292,345,121,0.3507246376811594,131.7361493516948
