query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,motion_viterbi_reference_dataset,motion_viterbi_reference_frame_count,motion_viterbi_reference_frame_path,motion_viterbi_rank,motion_viterbi_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,motion_viterbi_position_error_m
test1,1,data\processed\frames_test1_1fps\frame_000001.jpg,0006,930,11.557530965452571,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7407132387161255,33,9,0.2727272727272727,12.092525782590908
test1,31,data\processed\frames_test1_1fps\frame_000002.jpg,0006,930,11.557530965452571,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7396154403686523,48,9,0.1875,12.092525782590908
test1,61,data\processed\frames_test1_1fps\frame_000003.jpg,0006,930,11.549752733984835,0006,960,data\processed\frames_0006_1fps\frame_000033.jpg,4,0.713001012802124,13,5,0.38461538461538464,11.31092285696612
test1,91,data\processed\frames_test1_1fps\frame_000004.jpg,0006,930,12.543749417696285,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,2,0.713883101940155,21,9,0.42857142857142855,14.510117310805516
test1,121,data\processed\frames_test1_1fps\frame_000005.jpg,0006,1110,17.58506151386533,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,5,0.7142162322998047,4,4,1.0,39.60979771495269
test1,151,data\processed\frames_test1_1fps\frame_000006.jpg,0006,1110,21.97241607613502,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,3,0.7794501781463623,5,4,0.8,45.06226554790006
test1,181,data\processed\frames_test1_1fps\frame_000007.jpg,0008,13249,250.14048822560204,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,4,0.820302426815033,4,4,1.0,29.352804091038244
test1,211,data\processed\frames_test1_1fps\frame_000008.jpg,0008,13249,253.26965023039668,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,4,0.8550782799720764,15,5,0.3333333333333333,36.63698286757094
test1,241,data\processed\frames_test1_1fps\frame_000009.jpg,0008,13249,256.46275131545394,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,6,0.8766427040100098,30,6,0.2,55.823882118450655
test1,271,data\processed\frames_test1_1fps\frame_000010.jpg,0008,13279,257.0945472059417,0008,20802,data\processed\frames_0008_1fps\frame_000695.jpg,6,0.9093508720397949,20,5,0.25,46.10138301671327
test1,301,data\processed\frames_test1_1fps\frame_000011.jpg,0006,5846,79.55953822523797,0006,5816,data\processed\frames_0006_1fps\frame_000195.jpg,3,0.9240620136260986,164,44,0.2682926829268293,69.72754419486036
test1,331,data\processed\frames_test1_1fps\frame_000012.jpg,0006,5846,82.25430583866529,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,4,0.9308862686157227,219,71,0.3242009132420091,63.147883736011096
test1,361,data\processed\frames_test1_1fps\frame_000013.jpg,0006,5846,85.34594145784004,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,6,0.9435449242591858,233,74,0.31759656652360513,66.33758924610238
test1,391,data\processed\frames_test1_1fps\frame_000014.jpg,0007,4587,147.48214357997327,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,4,0.9495734572410583,272,80,0.29411764705882354,88.61241791757948
test1,421,data\processed\frames_test1_1fps\frame_000015.jpg,0007,4587,153.45901377288385,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,3,0.9498929977416992,333,124,0.37237237237237236,111.70988420870573
test1,451,data\processed\frames_test1_1fps\frame_000016.jpg,0007,4587,157.25082527050603,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,4,0.9529203176498413,326,111,0.34049079754601225,113.98455618731012
test1,481,data\processed\frames_test1_1fps\frame_000017.jpg,0007,4587,158.23065571443306,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,3,0.9553672075271606,317,104,0.3280757097791798,114.58911043658946
test1,511,data\processed\frames_test1_1fps\frame_000018.jpg,0007,4587,162.88594587732467,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,3,0.957726240158081,330,116,0.3515151515151515,117.72630056488823
test1,540,data\processed\frames_test1_1fps\frame_000019.jpg,0006,5906,121.83825492365668,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,2,0.9581871628761292,345,121,0.3507246376811594,131.7361493516948
