query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,temporal_reference_dataset,temporal_reference_frame_count,temporal_reference_frame_path,temporal_rank,temporal_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,temporal_position_error_m
test1,1,data\processed\frames_test1_1fps\frame_000001.jpg,0006,930,11.557530965452571,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7407132387161255,33,9,0.2727272727272727,12.092525782590908
test1,31,data\processed\frames_test1_1fps\frame_000002.jpg,0006,930,11.557530965452571,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7396154403686523,48,9,0.1875,12.092525782590908
test1,61,data\processed\frames_test1_1fps\frame_000003.jpg,0006,930,11.549752733984835,0006,960,data\processed\frames_0006_1fps\frame_000033.jpg,4,0.713001012802124,13,5,0.38461538461538464,11.31092285696612
test1,91,data\processed\frames_test1_1fps\frame_000004.jpg,0006,930,12.543749417696285,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,2,0.713883101940155,21,9,0.42857142857142855,14.510117310805516
test1,121,data\processed\frames_test1_1fps\frame_000005.jpg,0006,1110,17.58506151386533,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,5,0.7142162322998047,4,4,1.0,39.60979771495269
test1,151,data\processed\frames_test1_1fps\frame_000006.jpg,0006,1110,21.97241607613502,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,3,0.7794501781463623,5,4,0.8,45.06226554790006
test1,181,data\processed\frames_test1_1fps\frame_000007.jpg,0008,13249,250.14048822560204,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,4,0.820302426815033,4,4,1.0,29.352804091038244
test1,211,data\processed\frames_test1_1fps\frame_000008.jpg,0008,13249,253.26965023039668,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,7,0.8539746999740601,6,4,0.6666666666666666,34.42375468621199
test1,241,data\processed\frames_test1_1fps\frame_000009.jpg,0008,13249,256.46275131545394,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,6,0.8766427040100098,30,6,0.2,55.823882118450655
test1,271,data\processed\frames_test1_1fps\frame_000010.jpg,0008,13279,257.0945472059417,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,9,0.9080848693847656,172,69,0.4011627906976744,94.22047663406137
test1,301,data\processed\frames_test1_1fps\frame_000011.jpg,0006,5846,79.55953822523797,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,9,0.9221423864364624,191,109,0.5706806282722513,100.33040385431143
test1,331,data\processed\frames_test1_1fps\frame_000012.jpg,0006,5846,82.25430583866529,0008,10971,data\processed\frames_0008_1fps\frame_000367.jpg,10,0.9289413690567017,215,109,0.5069767441860465,120.60401211249155
test1,361,data\processed\frames_test1_1fps\frame_000013.jpg,0006,5846,85.34594145784004,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,5,0.9437873363494873,191,110,0.5759162303664922,119.30226273948189
test1,391,data\processed\frames_test1_1fps\frame_000014.jpg,0007,4587,147.48214357997327,0008,10971,data\processed\frames_0008_1fps\frame_000367.jpg,8,0.9451948404312134,221,117,0.5294117647058824,132.7481383179031
test1,421,data\processed\frames_test1_1fps\frame_000015.jpg,0007,4587,153.45901377288385,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,1,0.9548156261444092,301,127,0.4219269102990033,153.45901377288385
test1,451,data\processed\frames_test1_1fps\frame_000016.jpg,0007,4587,157.25082527050603,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,1,0.958463191986084,301,124,0.4119601328903654,157.25082527050603
test1,481,data\processed\frames_test1_1fps\frame_000017.jpg,0007,4587,158.23065571443306,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,1,0.9586294889450073,309,135,0.4368932038834951,158.23065571443306
test1,511,data\processed\frames_test1_1fps\frame_000018.jpg,0007,4587,162.88594587732467,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,8,0.9526284337043762,291,138,0.4742268041237113,172.96052388539223
test1,540,data\processed\frames_test1_1fps\frame_000019.jpg,0006,5906,121.83825492365668,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,4,0.9565896987915039,330,157,0.47575757575757577,169.05302651227726
test1,570,data\processed\frames_test1_1fps\frame_000020.jpg,0006,5936,135.22784171852342,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,7,0.9549528360366821,322,154,0.4782608695652174,174.39003571312122
