query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
0,0.0,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000000.jpg,NO_ESTIMATE_ACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,1,32.10263264998675,35.209516400318826,32.102624,35.209724,,,,,,0,0.0,0.0,0.0,0.0,0,0.023959715711059752,0.0,0.0,35.0,2,83.59656931712144,1,,,r_1_-2,0.0,0,r_1_-2,47.790250590050086,73.88105773925781,40.54505920410156,0.0,,,,,,,,
1,0.501,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000001.jpg,NO_ESTIMATE_ACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,31,32.10263264998675,35.209516400318826,32.102624,35.209724,,,,,,0,-1.5860595703125,-0.786590576171875,1.7773203409370206,1.0,500,0.023959715711059752,0.08508309709557403,0.08508309709557403,35.0,2,0.1607191018385182,0,,,r_1_-2,0.0,0,r_1_-2,51.065685978138305,0.4632386565208435,0.34354159235954285,0.08508309709557403,,,,,,,,
2,1.001,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000002.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-8.021126943544596,ACQUIRE_GLOBAL,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.738410472869873,41,9,0.21951219512195122,1,9,0.21951219512195122,1.2373466491699219,1,0.0555308711825956,1,0.3236898786211594,0.581993035980766,0.5561748313288354,0.15125925078277752,0.48930075821398483,0.3091334894613583,1,1,1,19.6,18.6,1.053763440860215,-8.021126943544596,0.0,-8.021126943544596,32.102534,35.20968,32.10269269729587,35.20961828438498,31,32.10263264998675,35.209516400318826,32.102624,35.209724,10.843927871745771,11.704094397899418,r_1_-2,1,-2,0,-0.293701171875,-0.6643524169921875,0.7967246862923781,1.0,500,0.023959715711059752,0.0381404535135837,0.0381404535135837,35.0,2,0.1783213571716666,0,,,r_1_-2,0.0,0,r_1_-2,50.87213628550754,0.3949735760688782,0.35588908195495605,0.0381404535135837,,,,0.9489795918367347,1.4628627707099633,1.5415113067696387,1,0
3,1.502,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000003.jpg,HOLD_BAD_LOCAL,1,0,2.8173876285552977,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.738410472869873,41,9,0.21951219512195122,1,9,0.21951219512195122,1.2373466491699219,1,0.0555308711825956,1,0.3236898786211594,0.581993035980766,0.5561748313288354,0.15125925078277752,0.48930075821398483,0.3091334894613583,1,1,1,19.6,18.6,1.053763440860215,-8.021126943544596,0.0,-8.021126943544596,32.102534,35.20968,32.10269269729587,35.20961828438498,61,32.10263364998676,35.209516400318826,32.102625,35.209724,10.946859319048967,11.640876328807956,r_1_-2,1,-2,1,0.415252685546875,0.590545654296875,0.7700065328332937,1.0,500,0.023959715711059752,0.03686141383085816,0.03686141383085816,35.0,2,nan,0,,,r_1_-2,2.9999996835758336,0,r_1_-2,35.85209142228352,nan,nan,0.03686141383085816,,,,0.9489795918367347,1.4628627707099633,1.5415113067696387,1,0
4,2.002,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000004.jpg,LOCKED_REGION,1,0,-9.992179378317159,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-9.992179378317159,32.102534,35.20968,32.10269269729587,35.20961828438498,61,32.10263364998676,35.209516400318826,32.102625,35.209724,10.946859319048967,11.640876328807956,r_1_-2,1,-2,0,-0.4149169921875,2.523080825805664,2.6455086764668376,1.0,500,0.023959715711059752,0.12664462697160314,0.12664462697160314,35.0,2,0.28055065829464065,1,,,r_1_-2,0.0,0,r_1_-2,50.405749430858954,0.313321053981781,0.2905730605125427,0.12664462697160314,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
5,2.502,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000005.jpg,HOLD_BAD_LOCAL,1,0,2.8518465042114256,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-9.992179378317159,32.102534,35.20968,32.10269269729587,35.20961828438498,91,32.10263409131261,35.20950580849836,32.102625,35.209724,10.946859319048967,12.452146078559357,r_1_-2,1,-2,1,-0.5128173828125,5.9384918212890625,6.184843756827291,1.0,500,0.025182150186113816,0.3111841445795669,0.3111841445795669,35.0,2,nan,0,1,-2,r_1_-2,2.9999996835758336,0,r_1_-2,35.338578989708296,nan,nan,0.3111841445795669,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
6,3.003,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000006.jpg,HOLD_BAD_LOCAL,1,0,0.5081578504695239,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-9.992179378317159,32.102534,35.20968,32.10269269729587,35.20961828438498,91,32.10263409131261,35.20950580849836,32.102625,35.209724,10.946859319048967,12.452146078559357,r_1_-2,1,-2,2,-5.4334716796875,49.5269775390625,50.3573016345219,0.956,478,0.025182150186113816,2.5336765888670634,2.5336765888670634,35.0,5,0.48886871169088225,1,1,-2,r_1_-2,20.112174917330613,0,r_1_-2,46.08968505142697,0.16000458598136902,0.8512772917747498,2.5336765888670634,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
7,3.504,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000007.jpg,HOLD_BAD_LOCAL,1,0,2.9438987255096434,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,2,0.7255264520645142,49,8,0.16326530612244897,1,8,0.16326530612244897,1.9110047817230225,1,0.65977312885112,1,0.36928462299368725,0.6056876767004823,0.6096947935368043,0.23950237200424024,0.5348129586540182,0.4478245489918642,1,1,1,19.6,18.6,1.053763440860215,-7.792179378317159,0.0,-9.992179378317159,32.102534,35.20968,32.10269269729587,35.20961828438498,121,32.102635856616025,35.20946244121649,32.102625,35.209723,10.911466714883337,16.00007357451283,r_1_-2,1,-2,3,-9.768280029296875,71.7147216796875,74.42091517484053,0.934,467,0.03007188808633009,4.471483381458679,4.471483381458679,35.0,5,nan,0,1,-2,r_1_-2,2.9999996835758336,0,r_1_-2,33.10907227854318,nan,nan,4.471483381458679,,,,0.9489795918367347,1.2417257935261492,1.3084852447909958,1,0
8,4.004,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000008.jpg,LOCKED_REGION,1,0,-9.993736903068086,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,11,0.7079086303710938,34,8,0.23529411764705882,1,8,0.23529411764705882,2.3489649295806885,1,0.2254971530358555,1,0.05158499710308787,0.10938831146703015,0.47157686604053384,0.29894539234100137,0.49843104872006605,0.5997728133282847,1,1,1,24.6,18.6,1.3225806451612903,-7.793736903068087,0.0,-9.993736903068086,32.102534,35.20968,32.10269269729587,35.20961828438498,121,32.102635856616025,35.20946244121649,32.102625,35.209723,10.911466714883337,16.00007357451283,r_1_-2,1,-2,0,-13.4698486328125,70.60943603515625,72.3520115408336,0.968,484,0.03007188808633009,4.3471760117418805,4.3471760117418805,35.0,5,0.434611357419139,1,1,-2,r_1_-2,0.0,0,r_1_-2,46.95682393864967,0.5205923318862915,0.06587675958871841,4.3471760117418805,,,,0.7560975609756098,0.415399312321359,1.820170468627742,1,0
9,4.505,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000009.jpg,HOLD_BAD_LOCAL,1,0,2.8683331489562987,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,0006:0,11,0.7079086303710938,34,8,0.23529411764705882,1,8,0.23529411764705882,2.3489649295806885,1,0.2254971530358555,1,0.05158499710308787,0.10938831146703015,0.47157686604053384,0.29894539234100137,0.49843104872006605,0.5997728133282847,1,1,1,24.6,18.6,1.3225806451612903,-7.793736903068087,0.0,-9.993736903068086,32.102534,35.20968,32.10269269729587,35.20961828438498,151,32.102638151510476,35.20940736375005,32.102625,35.209723,10.911466714883337,20.795688286158434,r_1_-2,1,-2,1,-6.66851806640625,70.48355102539062,72.25236077765254,0.966,483,0.036428547356611246,5.258838254177175,5.258838254177175,35.0,5,nan,0,1,-2,r_1_-2,20.112174917330613,0,r_1_-2,30.28174101946676,nan,nan,5.258838254177175,,,,0.7560975609756098,0.415399312321359,1.820170468627742,1,0
